Azimuth_Var,Error_Mean
1.2078947368406614,0.95
1.6736842105248675,1.1
1.7342105263143428,1.05
1.9447368421038194,0.95
1.9447368421038194,0.95
1.9447368421038165,1.05
2.063157894735391,1.2
1.8184210526301232,1.35
1.8184210526301232,1.35
2.063157894735391,1.2
2.1973684210511792,1.25
2.2526315789459113,1.4
1.9052631578932826,1.3
1.9868421052617053,1.25
1.9868421052617053,1.25
1.9052631578932826,1.3
2.5789473684195925,1.5
2.576315789472223,1.55
2.5368421052616923,1.7
2.407894736840638,1.75
2.936842105261686,1.9
2.8526315789459025,1.7
2.7236842105248487,1.75
2.344736842103793,1.85
2.305263157893265,1.9
2.4842105263143206,1.8
2.6605263157880032,1.85
2.6605263157880032,1.85
2.799999999998531,1.8
2.3657894736827374,1.95
2.7236842105248487,1.75
2.7789473684195904,1.6
2.8710526315774834,1.65
2.747368421051166,1.7
2.7657894736827466,1.65
2.7657894736827466,1.65
2.2605263157880127,1.55
2.3578947368406427,1.6
2.2631578947353823,1.5
2.2605263157880127,1.55
1.6078947368406507,1.35
1.799999999998547,1.3
1.8815789473669697,1.25
1.9578947368406556,1.2
1.9894736842090797,1.1
2.6605263157880197,1.35
2.302631578945917,1.25
2.2736842105248662,1.2
2.3447368421038086,1.35
2.3263157894722313,1.3
2.157894736840646,1.5
2.157894736840646,1.5
2.3657894736827494,1.55
2.3657894736827494,1.55
2.3657894736827494,1.55
2.681578947366963,1.45
2.6421052631564415,1.3
2.4842105263143393,1.2
2.4842105263143393,1.2
2.4842105263143393,1.2
2.5131578947353903,1.25
3.3052631578932736,1.6
3.5236842105248543,1.55
3.4842105263143237,1.7
3.3552631578932695,1.75
2.8947368421038036,1.5
2.98947368420907,1.4
3.2736842105248622,1.3
3.186842105261709,1.15
3.252631578945921,1.1
3.052631578945924,1.0
2.997368421051186,1.05
2.555263157893297,0.85
3.052631578945924,1.0
3.1026315789459225,1.05
2.905263157893286,1.2
2.905263157893286,1.2
3.0631578947353884,1.3
3.0815789473669657,1.35
3.4184210526301206,1.45
3.4184210526301206,1.45
2.431578947366967,1.3
2.147368421051175,1.4
2.0921052631564425,1.25
2.3447368421038144,1.15
2.6605263157880183,1.35
2.6842105263143297,1.5
2.3578947368406427,1.6
2.302631578945901,1.75
2.302631578945901,1.75
2.431578947366955,1.7
2.431578947366955,1.7
2.3447368421037926,1.85
2.2394736842090617,1.65
2.7999999999985303,1.8
2.828947368419585,1.75
2.7263157894722116,1.9
2.7263157894722116,1.9
2.786842105261684,1.95
2.7236842105248478,1.75
2.7236842105248478,1.75
2.6421052631564286,1.7
2.6421052631564286,1.7
2.6421052631564286,1.7
2.4078947368406376,1.75
2.2210526315774817,1.7
2.1342105263143254,1.65
2.2526315789459055,1.6
2.2605263157880158,1.45
2.1578947368406456,1.5
2.042105263156432,1.6
2.1157894736827445,1.7
2.042105263156432,1.6
2.16842105263011,1.8
1.6947368421037974,1.7
1.6947368421037974,1.7
1.6210526315774847,1.6
1.8315789473669644,1.4
1.7763157894722321,1.25
1.6947368421038094,1.3
1.671052631577495,1.25
1.642105263156444,1.2
2.028947368419597,1.35
2.028947368419597,1.35
1.9368421052617009,1.4
1.8815789473669686,1.25
2.568421052630122,1.4
2.765789473682755,1.35
2.789473684209066,1.5
3.081578947366956,1.65
3.081578947366956,1.65
3.081578947366956,1.65
3.1999999999985365,1.6
3.4842105263143357,1.3
3.7131578947353865,1.35
4.052631578945908,1.5
4.052631578945908,1.5
3.7263157894722196,1.6
3.671052631577478,1.75
3.671052631577478,1.75
3.671052631577478,1.75
3.884210526314315,1.9
3.884210526314315,1.9
3.884210526314315,1.9
3.884210526314315,1.9
3.734210526314311,2.05
3.2921052631564227,1.85
2.8921052631564197,1.95
2.8921052631564197,1.95
2.6605263157880015,1.85
2.8289473684195836,1.75
3.1026315789459056,1.55
3.3157894736827496,1.5
2.660526315788008,1.65
2.660526315788008,1.65
2.957894736840638,1.7
2.957894736840638,1.7
3.0815789473669555,1.65
3.0815789473669555,1.65
3.3263157894722135,1.8
3.2921052631564227,1.85
3.2921052631564227,1.85
3.11578947368274,1.8
2.9973684210511564,1.95
2.9973684210511564,1.95
3.11578947368274,1.8
3.11578947368274,1.8
3.11578947368274,1.8
3.1868421052616926,1.65
3.1868421052616926,1.65
3.41052631578801,1.6
3.0631578947353746,1.7
2.6947368421037923,1.8
2.7263157894722108,1.9
2.6421052631564277,1.7
2.155263157893278,1.45
2.155263157893278,1.45
2.147368421051168,1.6
2.049999999998538,1.55
1.8184210526301232,1.35
2.1552631578932777,1.45
1.8184210526301232,1.35
2.1999999999985524,1.1
2.449999999998551,1.15
2.6815789473669756,1.05
3.0394736842090744,1.25
3.11578947368276,1.2
3.11578947368276,1.2
3.0394736842090744,1.25
3.0105263157880233,1.2
3.292105263156446,1.15
3.694736842103809,1.3
3.9578947368406543,1.2
4.197368421051179,1.25
4.471052631577488,1.45
4.463157894735378,1.6
4.449999999998535,1.65
4.357894736840642,1.6
4.642105263156428,1.7
4.871052631577482,1.65
4.576315789472222,1.55
4.681578947366962,1.45
4.115789473682743,1.7
3.8394736842090635,1.55
3.621052631577483,1.6
3.315789473682749,1.5
3.315789473682749,1.5
3.315789473682749,1.5
3.315789473682749,1.5
3.315789473682749,1.5
2.9973684210511684,1.55
2.7657894736827537,1.35
2.4710526315774874,1.45
2.4710526315774874,1.45
2.115789473682755,1.3
1.957894736840653,1.2
2.326315789472229,1.3
2.3789473684196007,1.2
2.723684210524862,1.25
2.4631578947353834,1.4
2.576315789472224,1.45
2.576315789472224,1.45
2.4499999999985436,1.35
3.1026315789459056,1.55
2.989473684209062,1.6
3.1052631578932757,1.5
2.989473684209062,1.6
2.989473684209062,1.6
2.989473684209062,1.6
3.5368421052616874,1.8
3.1578947368406283,2.0
3.1578947368406283,2.0
3.1578947368406283,2.0
2.936842105261684,1.9
2.947368421051155,2.0
2.947368421051155,2.0
2.947368421051155,2.0
2.947368421051155,2.0
2.449999999998528,1.85
2.449999999998528,1.85
2.4078947368406363,1.75
2.4710526315774723,1.95
2.6210526315774736,1.9
2.4631578947353776,1.6
2.4631578947353776,1.6
2.344736842103797,1.65
2.3578947368406404,1.6
2.4710526315774843,1.55
2.578947368419591,1.5
2.1684210526301264,1.2
2.028947368419602,1.15
2.344736842103806,1.35
2.4315789473669653,1.3
3.1026315789459082,1.45
2.976315789472227,1.35
3.0631578947353866,1.3
2.7263157894722347,1.1
2.8289473684195987,1.25
2.7999999999985477,1.2
2.76578947368276,1.15
2.831578947366972,1.1
2.365789473682766,0.95
2.365789473682766,0.95
2.1999999999985502,1.1
2.2605263157880255,1.05
2.305263157893287,1.1
2.3447368421038117,1.15
2.3026315789459137,1.25
2.894736842103801,1.5
2.6815789473669573,1.55
3.2736842105248476,1.7
2.997368421051168,1.55
2.8842105263143245,1.6
2.536842105261702,1.3
2.799999999998547,1.2
2.747368421051176,1.3
2.6605263157880166,1.35
2.6605263157880166,1.35
2.6736842105248573,1.4
2.6736842105248573,1.4
2.6815789473669582,1.55
2.6736842105248515,1.6
2.536842105261691,1.7
2.673684210524852,1.6
2.673684210524852,1.6
3.249999999998532,1.75
3.273684210524849,1.7
3.355263157893268,1.75
2.894736842103802,1.5
2.786842105261695,1.55
2.1342105263143325,1.35
2.147368421051173,1.4
2.155263157893277,1.45
1.8394736842090635,1.55
1.5657894736827416,1.75
1.7131578947353763,1.65
1.7131578947353763,1.65
1.7368421052616965,1.5
71.93684210526176,1.85
149.9447368421039,2.05
246.26052631578818,1.8
281.9052631578935,2.3
334.9763157894725,2.4
374.69473684210413,2.7
424.78684210526217,2.7
437.9868421052622,2.75
437.62894736842014,3.3
425.37894736842026,3.8
419.3157894736834,4.25
410.576315789473,4.45
392.98947368420994,4.65
371.83947368420996,4.55
326.0289473684206,5.1
288.2605263157891,5.05
227.81842105263127,5.1
170.22105263157871,5.2
98.89473684210515,5.25
21.589473684210482,5.7
25.523684210526298,5.05
26.79999999999999,4.8
24.407894736842078,5.25
21.944736842105243,4.95
23.694736842105254,4.7
26.31578947368419,5.0
26.31578947368419,5.0
28.092105263157865,5.25
27.431578947368394,5.2
24.305263157894718,4.9
26.04999999999998,5.05
29.29210526315788,4.65
32.19736842105262,4.25
34.028947368421036,4.85
31.326315789473675,4.2
30.365789473684202,4.45
30.463157894736835,4.4
31.642105263157884,4.8
33.039473684210506,5.25
33.48421052631577,5.3
29.839473684210493,5.55
29.4631578947368,6.1
29.418421052631533,6.05
29.418421052631533,6.05
28.22105263157889,6.7
28.72631578947364,6.1
30.210526315789437,6.0
29.357894736842074,5.9
29.944736842105236,5.95
31.7473684210526,6.2
29.92368421052629,5.85
27.81842105263154,6.65
28.88421052631575,6.6
28.681578947368383,6.05
27.607894736842066,6.15
30.905263157894705,5.8
32.30263157894733,6.25
34.01052631578944,5.7
33.9236842105263,5.15
34.3578947368421,4.6
33.79999999999999,4.7
32.555263157894736,4.15
35.5236842105263,4.45
39.11578947368418,4.8
37.22105263157894,4.2
36.82894736842105,4.25
36.221052631578935,4.3
35.81842105263159,3.85
33.69473684210529,3.7
32.14736842105267,3.6
32.05263157894741,3.5
28.302631578947427,3.25
27.418421052631583,3.95
28.673684210526282,4.4
30.449999999999932,4.85
28.010526315789367,5.3
25.713157894736774,4.85
30.042105263157843,4.6
31.944736842105225,4.45
31.421052631578906,4.5
34.84210526315781,5.0
33.98947368421043,5.1
31.50263157894732,4.65
29.944736842105225,4.55
28.799999999999937,4.8
27.999999999999915,5.0
26.028947368420933,5.35
25.39736842105246,5.85
24.934210526315628,5.75
25.460526315789362,5.25
25.52631578947355,5.5
25.273684210526202,5.3
25.326315789473625,4.8
24.431578947368376,4.7
22.80000000000001,4.2
22.421052631578984,4.0
22.576315789473725,3.95
19.221052631578893,4.8
17.526315789473554,5.5
16.736842105262973,6.0
16.22105263157884,5.3
15.63157894736829,5.5
19.923684210526222,5.15
21.355263157894633,5.25
23.621052631578806,5.6
23.621052631578806,5.6
23.736842105263026,5.5
22.618421052631472,5.25
24.3447368421052,4.85
23.042105263157804,5.1
25.063157894736726,5.3
26.042105263157744,5.6
26.168421052631356,6.2
29.273684210526152,5.7
28.049999999999798,5.95
28.049999999999798,5.95
27.18684210526293,6.15
27.621052631578785,5.6
26.092105263157777,5.25
26.64210526315777,5.3
25.010526315789292,5.8
25.081578947368236,5.85
21.73421052631558,6.05
19.19999999999984,5.6
17.83947368421043,5.05
20.326315789473625,4.7
21.421052631578913,4.5
21.421052631578913,4.5
22.34473684210515,5.15
22.576315789473586,5.05
21.313157894736754,4.95
24.589473684210535,4.2
26.010526315789598,3.3
25.43157894736848,3.8
28.62105263157897,4.1
28.62105263157897,4.1
29.67105263157902,3.75
29.67105263157902,3.75
29.818421052631667,3.65
31.565789473684283,3.75
30.642105263158033,3.3
30.72631578947389,2.9
30.69473684210542,3.2
33.000000000000114,3.5
33.726315789473816,3.4
35.5684210526316,4.1
34.642105263157895,4.3
35.52368421052635,4.05
33.4631578947369,3.9
37.421052631579066,3.5
38.15526315789485,3.55
38.15526315789485,3.55
34.32631578947369,4.3
37.523684210526284,4.55
35.18684210526315,4.35
39.52368421052637,3.95
40.094736842105334,3.9
39.25263157894741,4.1
39.89473684210532,4.0
38.2394736842107,3.15
37.69473684210542,3.3
40.30526315789492,3.1
42.32631578947384,3.3
40.27368421052654,2.8
40.27368421052654,2.8
36.68157894736868,2.55
39.35789473684243,2.1
42.14736842105289,2.6
39.88157894736872,2.25
37.315789473684475,2.5
33.502631578947685,2.15
31.27368421052655,2.7
30.02894736842136,2.15
28.936842105263473,2.1
32.221052631579234,2.3
33.60789473684227,3.15
32.263157894736956,3.5
34.37894736842113,3.8
37.62894736842104,4.45
34.51578947368411,5.1
35.94736842105247,5.5
32.25263157894709,6.4
31.607894736841857,6.15
31.039473684210204,6.75
31.039473684210204,6.75
34.02894736842077,6.35
30.89473684210497,6.5
30.48421052631553,6.2
29.839473684210237,6.55
33.39736842105236,6.35
34.58947368421027,6.2
34.83157894736817,6.1
34.0289473684208,6.15
32.53684210526294,5.7
32.36578947368406,5.05
34.37894736842099,4.2
34.3447368421052,4.15
33.186842105263146,3.65
32.25263157894736,3.6
36.34473684210523,3.85
33.526315789473685,3.5
33.526315789473685,3.5
37.83947368421059,2.95
36.89210526315807,2.05
39.41052631578958,2.6
42.934210526315816,3.25
45.04210526315794,3.1
45.46315789473691,2.9
43.734210526315906,2.45
43.35789473684215,3.1
46.14736842105261,3.6
47.69473684210528,3.3
47.273684210526284,3.7
51.063157894736854,3.3
50.15526315789473,3.45
46.957894736842064,3.7
48.56842105263157,3.4
48.97631578947368,3.35
48.11578947368421,3.3
42.68157894736847,2.95
43.039473684210606,2.75
37.250000000000135,2.25
37.81842105263161,3.15
33.83947368421052,3.45
31.944736842105318,2.95
27.713157894736984,2.35
26.68157894736846,3.05
26.239473684210555,3.15
25.694736842105268,3.3
24.694736842105282,3.2
21.48421052631588,2.7
24.357894736842102,3.4
24.52631578947373,3.0
22.53684210526312,3.7
22.62105263157888,3.9
22.62105263157888,3.9
22.62105263157888,3.9
22.62105263157888,3.9
21.326315789473632,3.8
22.344736842105274,3.35
22.344736842105274,3.35
26.97631578947362,3.85
26.842105263157947,3.0
28.2394736842106,2.85
27.83947368421059,2.95
27.536842105263183,3.2
25.673684210526382,2.9
28.87105263157896,3.35
31.063157894736808,3.7
31.460526315789433,3.75
33.565789473684106,4.25
30.47105263157888,3.95
29.144736842105157,4.25
29.144736842105214,3.75
28.95789473684206,3.7
30.576315789473657,3.55
31.944736842105247,3.45
34.305263157894636,4.1
34.681578947368386,3.55
34.87105263157884,4.15
35.357894736842006,4.1
35.357894736842006,4.1
30.786842105263005,4.55
28.06315789473666,4.8
30.115789473683975,5.3
31.52368421052611,5.05
35.19999999999973,5.6
35.57894736842085,5.0
35.102631578947175,4.95
35.94473684210506,5.05
35.10526315789458,4.5
34.99736842105248,4.45
37.144736842105075,4.75
35.77894736842085,4.9
36.97631578947352,4.65
38.786842105263,4.55
36.53684210526293,5.3
34.82894736842087,4.75
35.4210526315787,5.5
34.83157894736821,5.1
34.83157894736821,5.1
32.4710526315788,4.45
34.555263157894615,4.15
34.83157894736831,4.1
31.92368421052623,3.85
33.515789473684066,4.4
28.589473684210446,3.8
28.589473684210446,3.8
31.578947368420945,4.0
29.94473684210521,3.55
33.53684210526302,4.2
35.20789473684194,4.45
33.67368421052621,3.9
33.67368421052621,3.9
34.1342105263157,3.85
30.892105263157724,4.55
29.10263157894725,4.05
28.8315789473683,4.1
25.515789473684162,3.4
28.239473684210434,3.85
27.778947368420955,3.9
30.89210526315774,4.55
29.273684210526152,4.7
29.35789473684191,5.1
29.957894736841933,4.8
29.95789473684194,4.8
31.35526315789454,5.25
29.523684210526103,5.45
28.197368421052477,4.75
31.42105263157881,4.5
27.473684210526216,4.0
26.576315789473625,3.45
27.50263157894732,3.35
31.989473684210434,3.9
33.73421052631564,4.55
35.31315789473675,3.95
35.673684210526226,3.9
35.52368421052621,4.05
34.11578947368408,4.3
34.11578947368408,4.3
34.61842105263146,4.25
34.61842105263146,4.25
35.58947368421036,4.7
35.186842105263,4.65
35.62105263157879,4.6
36.76578947368414,3.85
35.431578947368415,3.2
35.431578947368415,3.2
34.471052631578914,3.45
31.39736842105256,3.85
33.221052631578836,4.2
33.85263157894719,4.8
32.621052631578756,4.9
31.08157894736831,4.15
28.36578947368416,3.55
27.726315789473627,3.6
29.607894736842002,4.15
29.789473684210435,4.0
34.78947368421048,4.421747441146101
32.515789473684215,4.743494882292201
44.64210526315795,5.0652423234383015
44.06315789473699,4.886989764584402
40.894736842105466,5.1087372057305025
40.30263157894764,5.280484646876603
41.944736842105556,5.9022320880227035
82.27368421052671,5.573979529168804
83.15789473684251,6.295726970314904
90.56842105263196,7.617474411461005
100.23947368421102,7.489221852607105
97.98947368421103,8.160969293753206
89.74736842105322,8.182716734899307
77.7131578947375,8.254464176045406
76.5157894736849,8.926211617191507
76.23947368421125,9.597959058337608
81.47368421052711,9.66970649948371
80.58947368421134,10.391453940629809
90.40789473684309,9.26320138177591
107.08157894736951,8.58494882292201
106.26052631579057,8.38494882292201
106.26052631579057,8.38494882292201
105.81842105263267,8.58494882292201
123.62894736842209,9.48494882292201
143.88157894736955,8.18494882292201
148.7263157894748,8.53494882292201
147.94473684210638,8.38494882292201
130.46315789473792,9.03494882292201
132.6947368421063,9.23494882292201
110.34473684210637,8.28494882292201
